exam_id,relative_path,num_nans
00076,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00076_lr,42
00077,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00077_lr,42
00078,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00078_lr,42
00079,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00079_lr,44
00080,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00080_lr,42
00081,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00081_lr,42
00082,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00082_lr,42
00083,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00083_lr,42
00084,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00084_lr,42
00085,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00085_lr,42
00086,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00086_lr,42
00087,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00087_lr,42
00088,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00088_lr,42
00089,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00000/00089_lr,42
01995,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00001/01995_lr,42
01996,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00001/01996_lr,42
01997,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00001/01997_lr,42
01998,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00001/01998_lr,42
01999,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records100/00001/01999_lr,42
00001,ptb-xl-a-large-publicly-available-electrocardiography-dataset-1.0.3/records500/00000/00001_hr,42
